"Marina 1 Bedroom (Best Loc, Elev, Priv Deck)**Pictures**",http://sfbay.craigslist.org/sfc/apa/3247439597.html,,,marina / cow hollow,09.06.2012:22.43.41
Bright & Spacious 2 Bedroom W/Fireplace By Inner Richmond(Photos),http://sfbay.craigslist.org/sfc/apa/3256529109.html,2599,2br,inner richmond,09.07.2012:12.17.04
**Spacious & Charming - One bedroom with Shared Garden!**,http://sfbay.craigslist.org/sfc/apa/3257224914.html,,,ingleside / SFSU / CCSF,09.07.2012:16.17.01
--RARE 6th Floor Broadway-Best View for America'sCup-*Paragon Rentals*,http://sfbay.craigslist.org/sfc/apa/3249482219.html,7000,2br,pacific heights,09.07.2012:10.17.03
Special Priced Homes*Townhomes and Towers Available* Call To View,http://sfbay.craigslist.org/sfc/apa/3255174612.html,,,ingleside / SFSU / CCSF,09.06.2012:22.43.41
"Top floor 2BR with hardwood flrs, modern kitchen, & coin laundry",http://sfbay.craigslist.org/sfc/apa/3241532239.html,3250,2br,pacific heights,09.07.2012:09.17.03
Live in a Studio Apt w/Luxurious Amenities! ,http://sfbay.craigslist.org/sfc/apa/3259008376.html,2051,,nob hill,09.08.2012:13.17.02
"*COMING SOON* Remodeled, Sophisticated Apartment with Views!",http://sfbay.craigslist.org/sfc/apa/3257431077.html,,,russian hill,09.07.2012:18.17.03
Spectacular penthouse with breathtaking ballpark views.,http://sfbay.craigslist.org/sfc/apa/3226751661.html,,,SOMA / south beach,09.07.2012:10.17.03
Charming Studio in Bustling Neighborhood!,http://sfbay.craigslist.org/sfc/apa/3257036312.html,1750,,nob hill,09.07.2012:14.17.03
"2 BA, washer/dryer hookups ",http://sfbay.craigslist.org/sfc/apa/3219295639.html,,,inner sunset / UCSF,09.03.2012:20.41.08
Large Top Floor Romeo Flat-Formal DR-W/D in Unit-Open Sunday 1-1:30 PM,http://sfbay.craigslist.org/sfc/apa/3257070469.html,2250,2br,bernal heights,09.07.2012:15.17.02
"Top flr, upscale 2/2 w/ parking available.",http://sfbay.craigslist.org/sfc/apa/3256063060.html,4395,2br,pacific heights,09.07.2012:08.17.02
TRUE 3br. With back porch! OPEN SAT 9/8 at 2pm,http://sfbay.craigslist.org/sfc/apa/3252068437.html,4975,3br,castro / upper market,09.07.2012:14.17.03
"Fantastic & Bright Loft with Hardwood floors, Updated Kitchen & more!!",http://sfbay.craigslist.org/sfc/apa/3247810138.html,,,SOMA / south beach,09.08.2012:02.17.01
"Fabulous 2x1 Townhome, Just What You've Been Seaching For!",http://sfbay.craigslist.org/sfc/apa/3257143453.html,,,ingleside / SFSU / CCSF,09.07.2012:15.17.02
"2 Bd, Avail 10/1, 2 Bath, Include Util., YouTube Video!!, Coffee Maker",http://sfbay.craigslist.org/sfc/apa/3224965313.html,3895,2br,San Francisco,09.07.2012:20.17.02
Choosy Renters Will Choose This!,http://sfbay.craigslist.org/sfc/apa/3258618471.html,2310,1br,ingleside / SFSU / CCSF,09.08.2012:11.17.03
Super Spacious 1Br 1Ba High Rise Tower! Call to View! ,http://sfbay.craigslist.org/sfc/apa/3257495679.html,,,ingleside / SFSU / CCSF,09.07.2012:18.17.03
"3br + Office, 2 BA Home Fully Remodeled",http://sfbay.craigslist.org/sfc/apa/3257809804.html,3510,3br,glen park,09.07.2012:22.17.02
Newly Remodeled 4 bedroom apartmens/house,http://sfbay.craigslist.org/sfc/apa/3257095594.html,5895,4br,mission district,09.07.2012:15.17.02
Single Family Home - easy commute to downtown-UCSF,http://sfbay.craigslist.org/sfc/apa/3258432921.html,2850,3br,Silver Terrace,09.08.2012:09.17.03
Amazing deal - Two level home - Near Transport - Pets OK!!,http://sfbay.craigslist.org/sfc/apa/3256399492.html,,,ingleside / SFSU / CCSF,09.07.2012:10.17.03
Sublet Room in Great Flat Sept. 10-Oct. 31,http://sfbay.craigslist.org/sfc/apa/3255413127.html,1000,,inner sunset / UCSF,09.06.2012:22.43.41
"Ritz Club Residence living; concierge, gym, valet",http://sfbay.craigslist.org/sfc/apa/3230099145.html,,,downtown / civic / van ness,09.07.2012:14.17.03
**Private 1 bedroom townhome** Spacious - Charming - Garden Access,http://sfbay.craigslist.org/sfc/apa/3256456535.html,,,ingleside / SFSU / CCSF,09.07.2012:11.17.02
#137 Fully remodeled  studio (Int'l Executive Relocation) Furnished,http://sfbay.craigslist.org/sfc/apa/3256842172.html,3200,,SOMA / south beach,09.07.2012:13.17.03
Sunny Studio 18th and Geary.,http://sfbay.craigslist.org/sfc/apa/3257478935.html,1150,,inner richmond,09.07.2012:18.17.03
#132 Beautiful Mansion in Pacific Heights,http://sfbay.craigslist.org/sfc/apa/3256738665.html,8500,3br,pacific heights,09.07.2012:12.17.03
Forget the Laundromat!  Washer & Dryer Included In This 2 BR 2 BA!,http://sfbay.craigslist.org/sfc/apa/3256587435.html,4206,,SOMA / south beach,09.07.2012:11.17.02
Short-term ok - Noe Valley 1 bedroom available now,http://sfbay.craigslist.org/sfc/apa/3257029610.html,,,noe valley,09.07.2012:14.17.03
"1 Br Townhome Great Price! Pet Friendly, Gym, Parking Available!",http://sfbay.craigslist.org/sfc/apa/3257138083.html,,,ingleside / SFSU / CCSF,09.07.2012:15.17.02
"1 ba-Apt. for Rent, Garage Available-Compact Only-$200.",http://sfbay.craigslist.org/sfc/apa/3257566542.html,2995,2br,pacific heights,09.07.2012:19.17.02
"$3,500---2 Bed/2 Bath--Great Light--High Ceilings--Doorman   *Paragon*",http://sfbay.craigslist.org/sfc/apa/3243488552.html,3500,2br,cole valley / ashbury hts,09.07.2012:08.17.02
Come Meet Your New Place!~~,http://sfbay.craigslist.org/sfc/apa/3257189876.html,2205,1br,ingleside / SFSU / CCSF,09.07.2012:16.17.01
1 Bedroom In-law studio ----- Close to CCSF,http://sfbay.craigslist.org/sfc/apa/3244638801.html,1280,1br,glen park,09.03.2012:20.41.08
Sunny Two Story Corner 2 Bedroom 2 Bath Townhouse with Outdoor Patio a,http://sfbay.craigslist.org/sfc/apa/3256818907.html,,,SF bay area,09.07.2012:13.17.03
Newly Renovated Lg 1BR+Office Top Floor w/View Prime Valencia&19th,http://sfbay.craigslist.org/sfc/apa/3215180089.html,,,mission district,09.07.2012:21.17.02
**BIG ENOUGH FOR A KING SIZE BED** RESERVE NOW,http://sfbay.craigslist.org/sfc/apa/3257134286.html,2725,2br,ingleside / SFSU / CCSF,09.07.2012:15.17.02
Amazing Views from upper flat on north slope of Potrero Hill,http://sfbay.craigslist.org/sfc/apa/3256666911.html,3000,1br,potrero hill,09.07.2012:12.17.03
2BR/2BA Downtown Condo w Terrific Building Amenities! OPEN SUN 2:30,http://sfbay.craigslist.org/sfc/apa/3256718227.html,3495,2br,lower nob hill,09.07.2012:12.17.03
Top Floor S Plan With The Best View in the House. Reduced to $3549,http://sfbay.craigslist.org/sfc/apa/3256808275.html,,,"301 Executive Park Blvd., San Francisco,",09.07.2012:13.17.03
Amazing deal - Two level home - Near Transport - Pets OK!!,http://sfbay.craigslist.org/sfc/apa/3257040478.html,,,ingleside / SFSU / CCSF,09.07.2012:14.17.03
1 Bed W/ Balcony. Flr to Ceiling Windows! Apt 305,http://sfbay.craigslist.org/sfc/apa/3258673330.html,,,SOMA / south beach,09.08.2012:11.17.03
"2BR, 2BA FURNISHED WITH A PRIVATE GARDEN, GARAGE    ",http://sfbay.craigslist.org/sfc/apa/3201358294.html,,,pacific heights,09.07.2012:17.17.02
2 bedroom 2.5 bath luxury condominium,http://sfbay.craigslist.org/sfc/apa/3240047395.html,7500,2br,financial district,09.03.2012:20.41.08
2 bd/1 bath upper flat with garage,http://sfbay.craigslist.org/sfc/apa/3258669891.html,,,richmond / seacliff,09.08.2012:11.17.03
"1 bedroom, fireplace, north facing",http://sfbay.craigslist.org/sfc/apa/3256149256.html,2549,1br,mission district,09.07.2012:09.17.03
Corporate Furnished 2 BR/ Near Union Square ,http://sfbay.craigslist.org/sfc/apa/3256385239.html,4799,2br,nob hill,09.07.2012:10.17.03
"$$$$Savings on this Spacious 2 Bedroom, 2 bathroom High rise $$$$",http://sfbay.craigslist.org/sfc/apa/3255177193.html,2741,2br,ingleside / SFSU / CCSF,09.06.2012:22.43.41
Beautiful 1Br/1Ba Townhome! Near Muni/Bart! CALL TO VIEW!,http://sfbay.craigslist.org/sfc/apa/3257500027.html,,,ingleside / SFSU / CCSF,09.07.2012:18.17.03
Brand New Apartments at Brand New Rate! $2410 W/ Washer/Dryer & Deck!,http://sfbay.craigslist.org/sfc/apa/3258799286.html,2410,1br,None,09.08.2012:12.17.03
Pac Heights 4bd/4.5 SFH-Views-P'king-FOUNDATION,http://sfbay.craigslist.org/sfc/apa/3233921986.html,,,pacific heights,09.08.2012:09.17.03
Classic One Bedroom House w/ City & Bay Views,http://sfbay.craigslist.org/sfc/apa/3257852478.html,3250,1br,castro / upper market,09.07.2012:23.17.01
Spacious Studio In A Awesome Location With Private Balcony ,http://sfbay.craigslist.org/sfc/apa/3258724955.html,2199,,north beach / telegraph hill,09.08.2012:11.17.03
OPEN HOUSE SATURDAY Bright & beautifully remodeled 2BR Victorian HOUSE,http://sfbay.craigslist.org/sfc/apa/3214718728.html,3450,2br,bernal heights,09.07.2012:10.17.03
GREAT LOC! HARDWD! PARKG.AVAIL! E-Z SHUTTLES & BART,http://sfbay.craigslist.org/sfc/apa/3208793712.html,1995,,mission district,09.03.2012:20.41.08
"2 BD + Office, Super Quiet with Garden Views and W/D",http://sfbay.craigslist.org/sfc/apa/3256625685.html,,,west portal / forest hill,09.07.2012:12.17.03
"425 1st St #5502, San Francisco, CA 94105",http://sfbay.craigslist.org/sfc/apa/3247978664.html,,,SOMA / south beach,09.03.2012:20.41.08
"REDUCED! LOFT GREAT LOC! E-Z 280,FIN.DIST! PET NEG! PATIO!HARDWD!PARKG",http://sfbay.craigslist.org/sfc/apa/3238424191.html,2795,1br,mission district,09.03.2012:20.41.08
Single family home - 4 bedroom,http://sfbay.craigslist.org/sfc/apa/3224941558.html,11995,4br,west portal / forest hill,09.03.2012:20.41.08
CHARMING STUDIO IN HEART OF MARINA,http://sfbay.craigslist.org/sfc/apa/3256893137.html,2000,,marina / cow hollow,09.07.2012:13.17.03
"South Beach, Ground Floor Live/Work Unit at Delancey and Bryant Street",http://sfbay.craigslist.org/sfc/apa/3259039741.html,,,SOMA / south beach,09.08.2012:13.17.02
**An Entertainer's Dream**Overlooking Lake Merced**Lakewood Apts**,http://sfbay.craigslist.org/sfc/apa/3216549284.html,2375,2br,"San Francisco, CA",09.07.2012:19.17.02
Family Home! BAY VIEWS ~ GREAT LOCATION! 5BR/3.5 ba ~ Spacious & Renov,http://sfbay.craigslist.org/sfc/apa/3245832003.html,15500,5br,pacific heights,09.07.2012:10.17.03
"Peaceful Oasis from the Rat Race. See it today, 9/7, at noon.",http://sfbay.craigslist.org/sfc/apa/3236885996.html,3000,2br,bernal heights,09.07.2012:10.17.03
"COMPLETELY NEW REMODEL STUDIO, ON 19TH AVE @ KIRKHAM",http://sfbay.craigslist.org/sfc/apa/3249799902.html,,,inner sunset / UCSF,09.07.2012:12.17.03
"3 BED / 2 BATH FLAT, BUILT 1994, OPEN HOUSE SAT AND SUN",http://sfbay.craigslist.org/sfc/apa/3258446725.html,,,richmond / seacliff,09.08.2012:09.17.03
Spectacular 2 bedroom Apartment in downtown San Francisco,http://sfbay.craigslist.org/sfc/apa/3256936832.html,,,downtown / civic / van ness,09.07.2012:14.17.03
"Beautiful 2BR flat, deck with gorgeous panoramic views and city views!",http://sfbay.craigslist.org/sfc/apa/3257279071.html,3550,2br,twin peaks / diamond hts,09.07.2012:16.17.01
#196 Contemporary 1BR (Int'l Executive Relocation) Furnished,http://sfbay.craigslist.org/sfc/apa/3256868897.html,3600,1br,russian hill,09.07.2012:13.17.03
Studio unit available 9/24 with fireplace and private patio,http://sfbay.craigslist.org/sfc/apa/3256143812.html,2224,1br,mission district,09.07.2012:08.17.02
"top notch-one bedroom, FREE HDTV- stainless steel appliances!",http://sfbay.craigslist.org/sfc/apa/3256893591.html,,,SOMA / south beach,09.07.2012:13.17.03
Great 2 Bedroom with Formal Living Room,http://sfbay.craigslist.org/sfc/apa/3257916529.html,15300,2br,sunset / parkside,09.08.2012:01.17.01
Parking spot in mission wanted,http://sfbay.craigslist.org/sfc/apa/3257410363.html,200,,mission district,09.07.2012:17.17.02
Corporate Furnished 1 BR Apartment in The Clay Park Tower ,http://sfbay.craigslist.org/sfc/apa/3256421517.html,3709,1br,pacific heights,09.07.2012:11.17.02
Includes Parking: 1 bed/1bath unit in Cole Valley,http://sfbay.craigslist.org/sfc/apa/3256497957.html,,,cole valley / ashbury hts,09.07.2012:11.17.02
1BR Marina apt. with hardwood floors and modern kitchen,http://sfbay.craigslist.org/sfc/apa/3256293698.html,2350,1br,marina / cow hollow,09.07.2012:09.17.03
1ba: Sunny Top Floor 1BR Condo Across From Alta Plaza *Oct 15* Coombs ,http://sfbay.craigslist.org/sfc/apa/3257289605.html,,,pacific heights,09.07.2012:16.17.01
OPEN Sat 9/8 10a-1p Noe Valley Flat,http://sfbay.craigslist.org/sfc/apa/3251547821.html,,,noe valley,09.07.2012:20.17.02
COZY STUDIO AVAILABLE AT BORDEUAX COURT,http://sfbay.craigslist.org/sfc/apa/3244115843.html,2195,,visitacion valley,09.08.2012:14.17.03
"Newer lg 2bd, 2ba, great open layout, deck, pk, pets nego, great loc!",http://sfbay.craigslist.org/sfc/apa/3243974168.html,4900,2br,russian hill,09.07.2012:14.17.03
Large Lake Street Area Single Family Home - Open Sun 2 - 3:30,http://sfbay.craigslist.org/sfc/apa/3256303730.html,,,richmond / seacliff,09.07.2012:09.17.03
Top Floor Apartment With Views Near Public Transportation,http://sfbay.craigslist.org/sfc/apa/3250925946.html,,,glen park,09.07.2012:18.17.03
Beautiful Light-Filled SOMA Apartment With Parking For Rent,http://sfbay.craigslist.org/sfc/apa/3252384040.html,,,SOMA / south beach,09.08.2012:09.17.03
"Recently Remodeled 1500 Sq. Ft. Apartment 4bed/2bath, Great Location",http://sfbay.craigslist.org/sfc/apa/3249721910.html,,,mission district,09.07.2012:09.17.03
$199 Deposit/Furnished JR 1/ Modern/ Gym/ Flex. Lease/ Open House !!,http://sfbay.craigslist.org/sfc/apa/3256287422.html,2489,,SOMA / south beach,09.07.2012:09.17.03
"Sunny and Spacious 3rd Floor Walk-up w/ Park Views, Parking Available",http://sfbay.craigslist.org/sfc/apa/3242372379.html,2500,1br,USF / panhandle,09.07.2012:16.17.01
Furnished Live/Work Loft! Short-Term Only ~ JWavro ,http://sfbay.craigslist.org/sfc/apa/3256994770.html,4200,1br,SOMA / south beach,09.07.2012:14.17.03
1-Bedroom High-Rise flat ** Walk to Muni and Bart**,http://sfbay.craigslist.org/sfc/apa/3257541526.html,,,ingleside / SFSU / CCSF,09.07.2012:19.17.02
Remodeled ,http://sfbay.craigslist.org/sfc/apa/3256784914.html,2400,2br,SOMA / south beach,09.07.2012:13.17.03
"Beautiful flat, entire top floor ",http://sfbay.craigslist.org/sfc/apa/3257677427.html,,,outer sunset,09.07.2012:20.17.02
"Amazing Brand New Luxury 4bd 3.5ba house, deck, view, yard, 2+ parking",http://sfbay.craigslist.org/sfc/apa/3239686441.html,15000,4br,noe valley,09.07.2012:13.17.03
"Beautiful, Large, 1 Bed Condo - parking included",http://sfbay.craigslist.org/sfc/apa/3253353132.html,,,marina / cow hollow,09.08.2012:12.17.03
"__Beautiful Apartment Townhome__ *Patio, lake, beach .. ",http://sfbay.craigslist.org/sfc/apa/3257586803.html,,,ingleside / SFSU / CCSF,09.07.2012:19.17.02
One of a kind Queen Ann Victorian. 2 decks ~ JWavro ,http://sfbay.craigslist.org/sfc/apa/3247871498.html,16500,7br,pacific heights,09.03.2012:20.41.08
Your Modern Lxury furnished unit! $199 deposit only today!,http://sfbay.craigslist.org/sfc/apa/3259158300.html,2439,1br,SOMA / south beach,09.08.2012:14.17.03
"MillenniumTowers (furnished/unfurnished, 1-12mths flex options)",http://sfbay.craigslist.org/sfc/apa/3233381320.html,,,SOMA/financial district,09.03.2012:20.41.08
Great 2Bed / 1Bath Cozy Apt.,http://sfbay.craigslist.org/sfc/apa/3257284577.html,1755,2br,inner richmond,09.07.2012:16.17.01
**Total steal!!! 2bd/2bth - RENOVATED - Highrise! Pets OK!,http://sfbay.craigslist.org/sfc/apa/3257034609.html,,,ingleside / SFSU / CCSF,09.07.2012:14.17.03
BEAUTIFUL BUILDING AND APARTMENT,http://sfbay.craigslist.org/sfc/apa/3258909422.html,3275,1br,marina / cow hollow,09.08.2012:12.17.03
"3000sqft fitness center, basketball court, rock wall....",http://sfbay.craigslist.org/sfc/apa/3257456812.html,,,SOMA / south beach,09.07.2012:18.17.03
"REFURBISHED, ELEGANT 1 BDRM in GLEN PARK/NOE VALLEY!",http://sfbay.craigslist.org/sfc/apa/3248141207.html,2650,1br,glen park,09.03.2012:20.41.08
Elegant Ingleside Terrace Home - Detached,http://sfbay.craigslist.org/sfc/apa/3256281452.html,5500,4br,sunset / parkside,09.07.2012:09.17.03
New Construction! Chic Warehouse Style Apt! ~ JWavro ,http://sfbay.craigslist.org/sfc/apa/3248026107.html,3200,1br,SOMA / south beach,09.03.2012:20.41.08
Charming  2br 1bath Apartment for rent!,http://sfbay.craigslist.org/sfc/apa/3257592318.html,2880,2br,north beach / telegraph hill,09.07.2012:19.17.02
BEST Views ...full span GG BRIDGE...Doorman...Pk..,http://sfbay.craigslist.org/sfc/apa/3258592791.html,6500,2br,pacific heights,09.08.2012:10.17.04
"Bright, Charming Studio in AMAZING LOCATION!!!",http://sfbay.craigslist.org/sfc/apa/3257127762.html,2495,,pacific heights,09.07.2012:15.17.02
Unique Tri-level Condo in Monterey Heights,http://sfbay.craigslist.org/sfc/apa/3202033084.html,2950,3br,west portal / forest hill,09.07.2012:08.17.02
Studio BR Just blocks from Hayes Valley!,http://sfbay.craigslist.org/sfc/apa/3257387299.html,,,downtown / civic / van ness,09.07.2012:17.17.02
"light, clean apt.",http://sfbay.craigslist.org/sfc/apa/3257419471.html,1850,2br,excelsior / outer mission,09.07.2012:17.17.02
Fantastic City & Bay Views w/parking!,http://sfbay.craigslist.org/sfc/apa/3258611434.html,,,laurel hts / presidio,09.08.2012:10.17.04
"Fully touched up kitchen, brand new energy efficient appliances",http://sfbay.craigslist.org/sfc/apa/3258894604.html,,,sunset / parkside,09.08.2012:12.17.03
Great Location With Easy Access to Major Highways 101 and I-280!,http://sfbay.craigslist.org/sfc/apa/3256990005.html,2800,,SOMA / south beach,09.07.2012:14.17.03
Exquisite 2 br/2ba condo ,http://sfbay.craigslist.org/sfc/apa/3259052433.html,,,pacific heights,09.08.2012:14.17.03
  *** Very Nice 1 Bedroom / 1 1/2 Bathroom Condo *** ,http://sfbay.craigslist.org/sfc/apa/3257621931.html,600,1br,San Jose,09.07.2012:20.17.02
Modern Features with Breathtaking Views!,http://sfbay.craigslist.org/sfc/apa/3257023824.html,,,financial district,09.07.2012:14.17.03
2 Bedroom/ 1 Bathroom Apartment Available in AWESOME location!,http://sfbay.craigslist.org/sfc/apa/3256941744.html,,,downtown / civic / van ness,09.07.2012:14.17.03
Unique Urban Design- Washer/ Dryer- Parking Available- Pets OK,http://sfbay.craigslist.org/sfc/apa/3255222170.html,4250,2br,potrero hill,09.06.2012:22.43.41
LUXURY PENTHOUSE Available Now ,http://sfbay.craigslist.org/sfc/apa/3256626570.html,,,SOMA / south beach,09.07.2012:12.17.03
Ashbury Heights one-bedroom with private garden entrance,http://sfbay.craigslist.org/sfc/apa/3225696105.html,2450,1br,cole valley / ashbury hts,09.07.2012:09.17.03
FULLY FURNISHED/3BR APT/VIEWS/ 24HR DOORMAN ,http://sfbay.craigslist.org/sfc/apa/3256759079.html,3599,1br,russian hill,09.07.2012:12.17.03
"Prime, Outst 7bd, 6bth Vict single family hs, cmpl rmdld, frn/un, 3car",http://sfbay.craigslist.org/sfc/apa/3252320876.html,16500,7br,pacific heights,09.07.2012:14.17.03
*AVAILABLE NOW: Near PRESIDIO w/ Yard & Garage* OPEN HOUSE 10-2 TODAY,http://sfbay.craigslist.org/sfc/apa/3258287578.html,,,marina / cow hollow,09.08.2012:08.17.02
"$4,250---2 Bed/1 Bath --W/D--Great Loc---Parking  **Paragon Rentals**",http://sfbay.craigslist.org/sfc/apa/3256013238.html,4250,2br,mission district,09.07.2012:08.17.02
"1BA-Charming!Hdwd,f/p,remdled kitchen w/gas,w/d in bdlg,no pkg,no dogs",http://sfbay.craigslist.org/sfc/apa/3258639924.html,2850,1br,pacific heights,09.08.2012:11.17.03
"Charming, Sunny Top Floor Victorian, 2 full  2 1/2 bath,1 car garage",http://sfbay.craigslist.org/sfc/apa/3257352066.html,,,noe valley,09.07.2012:17.17.02
1BR/2BA Condo - San Francisco ,http://sfbay.craigslist.org/sfc/apa/3257924200.html,700,1br,None,09.08.2012:01.17.01
"Modern 1 Bedroom Loft w/Parking, Deck, Oct 1 ~ JWavro ",http://sfbay.craigslist.org/sfc/apa/3248042584.html,2950,1br,SOMA / south beach,09.03.2012:20.41.08
**Private two bedroom Townhome - Fully renovated**,http://sfbay.craigslist.org/sfc/apa/3257037736.html,,,ingleside / SFSU / CCSF,09.07.2012:14.17.03
OPEN HOUSE TODAY 230-330p! -2 baths/ Hardwood Flrs/ Pet Friendly ,http://sfbay.craigslist.org/sfc/apa/3259074561.html,4899,2br,russian hill,09.08.2012:14.17.03
Very Large NOPA Studio with Garden View,http://sfbay.craigslist.org/sfc/apa/3255660847.html,1800,,alamo square / nopa,09.07.2012:00.17.02
